Sorted container
Container is store 5000 shapes:
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
