Sorted container
Container is store 76 shapes:
Automobile: max_speed = 189  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 189  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 189  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 189  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 189  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 199  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 155  fuel_consumption = 18, fuel_capasity = 29, Distance = 1.6111111111111112
Automobile: max_speed = 155  fuel_consumption = 18, fuel_capasity = 29, Distance = 1.6111111111111112
Automobile: max_speed = 155  fuel_consumption = 18, fuel_capasity = 29, Distance = 1.6111111111111112
Automobile: max_speed = 155  fuel_consumption = 18, fuel_capasity = 29, Distance = 1.6111111111111112
Automobile: max_speed = 155  fuel_consumption = 18, fuel_capasity = 29, Distance = 1.6111111111111112
Automobile: max_speed = 190  fuel_consumption = 15, fuel_capasity = 26, Distance = 1.7333333333333334
Automobile: max_speed = 190  fuel_consumption = 15, fuel_capasity = 26, Distance = 1.7333333333333334
Automobile: max_speed = 190  fuel_consumption = 15, fuel_capasity = 26, Distance = 1.7333333333333334
Automobile: max_speed = 190  fuel_consumption = 15, fuel_capasity = 26, Distance = 1.7333333333333334
Automobile: max_speed = 190  fuel_consumption = 15, fuel_capasity = 26, Distance = 1.7333333333333334
Automobile: max_speed = 148  fuel_consumption = 13, fuel_capasity = 24, Distance = 1.8461538461538463
Automobile: max_speed = 148  fuel_consumption = 13, fuel_capasity = 24, Distance = 1.8461538461538463
Automobile: max_speed = 148  fuel_consumption = 13, fuel_capasity = 24, Distance = 1.8461538461538463
Automobile: max_speed = 148  fuel_consumption = 13, fuel_capasity = 24, Distance = 1.8461538461538463
Automobile: max_speed = 148  fuel_consumption = 13, fuel_capasity = 24, Distance = 1.8461538461538463
Automobile: max_speed = 200  fuel_consumption = 12, fuel_capasity = 23, Distance = 1.9166666666666667
Automobile: max_speed = 178  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Automobile: max_speed = 178  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Automobile: max_speed = 178  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Automobile: max_speed = 178  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Automobile: max_speed = 178  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Truck: lifting_capacity = 1498  fuel_consumption = 10, fuel_capasity = 25, Distance = 2.5
Truck: lifting_capacity = 1498  fuel_consumption = 10, fuel_capasity = 25, Distance = 2.5
Truck: lifting_capacity = 1498  fuel_consumption = 10, fuel_capasity = 25, Distance = 2.5
Truck: lifting_capacity = 1498  fuel_consumption = 10, fuel_capasity = 25, Distance = 2.5
Truck: lifting_capacity = 1498  fuel_consumption = 10, fuel_capasity = 25, Distance = 2.5
Truck: lifting_capacity = 4870  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
Truck: lifting_capacity = 4870  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
Truck: lifting_capacity = 4870  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
