Container is store 113 shapes:
Truck: lifting_capacity = 2300  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Automobile: max_speed = 178  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Truck: lifting_capacity = 4870  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
Truck: lifting_capacity = 3657  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Automobile: max_speed = 155  fuel_consumption = 18, fuel_capasity = 29, Distance = 1.6111111111111112
Automobile: max_speed = 189  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 190  fuel_consumption = 15, fuel_capasity = 26, Distance = 1.7333333333333334
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 50, Distance = 3.3333333333333335
Automobile: max_speed = 148  fuel_consumption = 13, fuel_capasity = 24, Distance = 1.8461538461538463
Truck: lifting_capacity = 1498  fuel_consumption = 10, fuel_capasity = 25, Distance = 2.5
Automobile: max_speed = 120  fuel_consumption = 9, fuel_capasity = 45, Distance = 5.0
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 34, Distance = 4.25
Truck: lifting_capacity = 3245  fuel_consumption = 7, fuel_capasity = 24, Distance = 3.4285714285714284
Truck: lifting_capacity = 2300  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Automobile: max_speed = 178  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Truck: lifting_capacity = 4870  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
Truck: lifting_capacity = 3657  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Automobile: max_speed = 155  fuel_consumption = 18, fuel_capasity = 29, Distance = 1.6111111111111112
Automobile: max_speed = 189  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 190  fuel_consumption = 15, fuel_capasity = 26, Distance = 1.7333333333333334
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 50, Distance = 3.3333333333333335
Automobile: max_speed = 148  fuel_consumption = 13, fuel_capasity = 24, Distance = 1.8461538461538463
Truck: lifting_capacity = 1498  fuel_consumption = 10, fuel_capasity = 25, Distance = 2.5
Automobile: max_speed = 120  fuel_consumption = 9, fuel_capasity = 45, Distance = 5.0
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 34, Distance = 4.25
Truck: lifting_capacity = 3245  fuel_consumption = 7, fuel_capasity = 24, Distance = 3.4285714285714284
Truck: lifting_capacity = 2300  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Automobile: max_speed = 178  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Truck: lifting_capacity = 4870  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
Truck: lifting_capacity = 3657  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Automobile: max_speed = 155  fuel_consumption = 18, fuel_capasity = 29, Distance = 1.6111111111111112
Automobile: max_speed = 189  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 190  fuel_consumption = 15, fuel_capasity = 26, Distance = 1.7333333333333334
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 50, Distance = 3.3333333333333335
Automobile: max_speed = 148  fuel_consumption = 13, fuel_capasity = 24, Distance = 1.8461538461538463
Truck: lifting_capacity = 1498  fuel_consumption = 10, fuel_capasity = 25, Distance = 2.5
Automobile: max_speed = 120  fuel_consumption = 9, fuel_capasity = 45, Distance = 5.0
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 34, Distance = 4.25
Truck: lifting_capacity = 3245  fuel_consumption = 7, fuel_capasity = 24, Distance = 3.4285714285714284
Truck: lifting_capacity = 2300  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Automobile: max_speed = 178  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Truck: lifting_capacity = 4870  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
Truck: lifting_capacity = 3657  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Automobile: max_speed = 155  fuel_consumption = 18, fuel_capasity = 29, Distance = 1.6111111111111112
Automobile: max_speed = 189  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 190  fuel_consumption = 15, fuel_capasity = 26, Distance = 1.7333333333333334
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 50, Distance = 3.3333333333333335
Automobile: max_speed = 148  fuel_consumption = 13, fuel_capasity = 24, Distance = 1.8461538461538463
Truck: lifting_capacity = 1498  fuel_consumption = 10, fuel_capasity = 25, Distance = 2.5
Automobile: max_speed = 120  fuel_consumption = 9, fuel_capasity = 45, Distance = 5.0
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 34, Distance = 4.25
Truck: lifting_capacity = 3245  fuel_consumption = 7, fuel_capasity = 24, Distance = 3.4285714285714284
Truck: lifting_capacity = 2300  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Automobile: max_speed = 178  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Truck: lifting_capacity = 4870  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
Truck: lifting_capacity = 3657  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Automobile: max_speed = 155  fuel_consumption = 18, fuel_capasity = 29, Distance = 1.6111111111111112
Automobile: max_speed = 189  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 190  fuel_consumption = 15, fuel_capasity = 26, Distance = 1.7333333333333334
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 50, Distance = 3.3333333333333335
Automobile: max_speed = 148  fuel_consumption = 13, fuel_capasity = 24, Distance = 1.8461538461538463
Truck: lifting_capacity = 1498  fuel_consumption = 10, fuel_capasity = 25, Distance = 2.5
Automobile: max_speed = 120  fuel_consumption = 9, fuel_capasity = 45, Distance = 5.0
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 34, Distance = 4.25
Truck: lifting_capacity = 3245  fuel_consumption = 7, fuel_capasity = 24, Distance = 3.4285714285714284
Automobile: max_speed = 200  fuel_consumption = 12, fuel_capasity = 23, Distance = 1.9166666666666667
Truck: lifting_capacity = 1789  fuel_consumption = 9, fuel_capasity = 24, Distance = 2.6666666666666665
Truck: lifting_capacity = 1477  fuel_consumption = 5, fuel_capasity = 20, Distance = 4.0
Automobile: max_speed = 199  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Truck: lifting_capacity = 1134  fuel_consumption = 2, fuel_capasity = 17, Distance = 8.5
Automobile: max_speed = 199  fuel_consumption = 10, fuel_capasity = 20, Distance = 2.0
Truck: lifting_capacity = 1120  fuel_consumption = 3, fuel_capasity = 14, Distance = 4.666666666666667
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 20, Distance = 4.0
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 30, Distance = 3.75
Truck: lifting_capacity = 4890  fuel_consumption = 11, fuel_capasity = 16, Distance = 1.4545454545454546
Truck: lifting_capacity = 3557  fuel_consumption = 12, fuel_capasity = 31, Distance = 2.5833333333333335
Automobile: max_speed = 156  fuel_consumption = 19, fuel_capasity = 19, Distance = 1.0
Automobile: max_speed = 199  fuel_consumption = 10, fuel_capasity = 22, Distance = 2.2
Automobile: max_speed = 180  fuel_consumption = 14, fuel_capasity = 16, Distance = 1.1428571428571428
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 49, Distance = 3.5
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 31, Distance = 3.1
Truck: lifting_capacity = 1214  fuel_consumption = 5, fuel_capasity = 12, Distance = 2.4
Automobile: max_speed = 143  fuel_consumption = 7, fuel_capasity = 17, Distance = 2.4285714285714284
Truck: lifting_capacity = 1220  fuel_consumption = 4, fuel_capasity = 13, Distance = 3.25
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 18, Distance = 9.0
Bus: passenger_capacity = 0  fuel_consumption = 7, fuel_capasity = 29, Distance = 4.142857142857143
Truck: lifting_capacity = 4710  fuel_consumption = 10, fuel_capasity = 15, Distance = 1.5
Truck: lifting_capacity = 3657  fuel_consumption = 12, fuel_capasity = 31, Distance = 2.5833333333333335
Automobile: max_speed = 155  fuel_consumption = 19, fuel_capasity = 19, Distance = 1.0
Automobile: max_speed = 199  fuel_consumption = 10, fuel_capasity = 20, Distance = 2.0
Automobile: max_speed = 180  fuel_consumption = 14, fuel_capasity = 12, Distance = 0.8571428571428571
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 44, Distance = 3.142857142857143
Truck: lifting_capacity = 3225  fuel_consumption = 7, fuel_capasity = 14, Distance = 2.0
